世代, 最高評価, 評価平均
7746,21.27480848983549,21.29934487217232
7747,21.180510580905118,21.213345376397065
7748,21.065149620047453,21.116874169675263
7749,20.972904340317722,21.016803491989574
7750,20.898962454594212,20.924399997429465
7751,20.815777153266772,20.836266730296266
7752,20.724146372021433,20.74488082626286
7753,20.63561751168871,20.658880875216806
7754,20.551118899094252,20.5698582317371
7755,20.46153865781758,20.488566128927538
7756,20.351998431323732,20.38336903103885
7757,20.268907398723726,20.28308627941249
7758,20.160798755831678,20.193912778199447
7759,20.077352147393068,20.099034285930227
7760,19.979649195194575,20.00504756848277
7761,19.878565844947524,19.903807880437874
7762,19.7620603063881,19.826276075046927
7763,19.68099426319249,19.714843693877977
7764,19.58475200379307,19.63343567065977
7765,19.480034607691767,19.53973049291148
7766,19.440538603441826,19.460263198756724
7767,19.33489218297305,19.366691025004684
7768,19.270712445154544,19.28238541621669
7769,19.164243427872556,19.185440381222246
7770,19.049279214567658,19.0884820064911
7771,18.956343390107445,19.000254522334146
7772,18.868422645340925,18.900201661718576
7773,18.78164327052415,18.812841969195677
7774,18.679923153774418,18.724597456235124
7775,18.586639550765618,18.622483059336624
7776,18.53051094290393,18.54557434248079
7777,18.42943517660896,18.460910670306223
7778,18.331014934675697,18.37057590361718
7779,18.26149791143314,18.2776400592745
7780,18.16043427599867,18.181005492785395
7781,18.050695213817512,18.092693890216914
7782,17.95332499390701,17.993867196074778
7783,17.873767355035426,17.893660434336084
7784,17.786129536368513,17.812043248277625
7785,17.69998781860572,17.72596317367955
7786,17.62047753483391,17.645853495911986
7787,17.520605397264713,17.550101791239143
7788,17.42439830162921,17.45859770033083
7789,17.331006371221996,17.374045991983312
7790,17.26131707462895,17.289555821878928
7791,17.156343553620317,17.203918383427954
7792,17.079421196132547,17.127226418000344
7793,17.0318768849193,17.04552449171822
7794,16.94504972352071,16.958713209080344
7795,16.85343370704964,16.87730474692813
7796,16.7730062457452,16.79413812558705
7797,16.684610878068323,16.710308458703036
7798,16.603052183903436,16.623905377536477
7799,16.52002727741057,16.55042207055294
7800,16.464874061996888,16.486547507768417
7801,16.380710332319374,16.409332961065267
7802,16.29651898534732,16.329806286106916
7803,16.214968352819643,16.251392928660906
7804,16.12723385893309,16.17495473800552
7805,16.03277484704504,16.082997586347435
7806,15.975255805455912,16.000977032006
7807,15.860995775374604,15.91890436612158
7808,15.763056782752313,15.828464366836926
7809,15.68591822703824,15.733588385861207
7810,15.618005133998022,15.637679114740473
7811,15.533774873565289,15.557016512640775
7812,15.42477116226012,15.477146835571954
7813,15.32823606750458,15.38951349319873
7814,15.27940580254744,15.315083557430944
7815,15.189193037361647,15.232477363835844
7816,15.124228452007461,15.154506386433315
7817,15.040513797205696,15.070421990303847
7818,14.946457571966238,14.977955135716348
7819,14.87101214156784,14.896428512345489
7820,14.805220844427017,14.825204762428402
7821,14.710987588975886,14.74440526821122
7822,14.643076128322932,14.672469892791915
7823,14.565872220006934,14.594718156160658
7824,14.489125799075786,14.515745718524595
7825,14.406380844381365,14.435709261751322
7826,14.344101498756713,14.365680953952491
7827,14.277514886770554,14.288820520437866
7828,14.176349007926401,14.20904501929489
7829,14.092140831907454,14.127130035350788
7830,14.003690467059153,14.03495167149129
7831,13.940139664155652,13.960916513529465
7832,13.857523127160796,13.880740408656692
7833,13.76459618044239,13.797933755725833
7834,13.68188597421803,13.716279441978923
7835,13.603763532362878,13.636712684982268
7836,13.542326409865982,13.571989447239924
7837,13.459967501405771,13.50115133315008
7838,13.420400015765262,13.438357883434758
7839,13.355452503788337,13.374870613924477
7840,13.26790393351073,13.2976944419983
7841,13.205772171652923,13.219647034057123
7842,13.105898692013266,13.140107785197731
7843,13.035446878918632,13.058446956188067
7844,12.974034105096425,12.995974349781784
7845,12.930144700572711,12.947120023551696
7846,12.849841693966352,12.871583789771126
7847,12.759933123888445,12.798417780925039
7848,12.68814667040426,12.716265317351553
7849,12.616129787793929,12.645883191904588
7850,12.534256088161005,12.557449085815362
7851,12.486745623396708,12.492405493929159
7852,12.406353711297962,12.427365762954118
7853,12.332445133101281,12.351593907908182
7854,12.269269562192227,12.284098512005503
7855,12.19622804571335,12.214813408180968
7856,12.121477339619105,12.139197666749226
7857,12.064163160899199,12.075258165807274
7858,11.967768690220284,12.003332532038364
7859,11.921724213633848,11.935141911259525
7860,11.844385691116633,11.868042949808526
7861,11.777189899358461,11.804394072482435
7862,11.711648139857761,11.736345623631934
7863,11.645582529301299,11.671952949241415
7864,11.59120019348897,11.613122121590981
7865,11.501409741000721,11.53918612065723
7866,11.436698857584357,11.471729822344127
7867,11.36923181202308,11.393630908151064
7868,11.293194631503198,11.3171881816293
7869,11.231381551117064,11.251324309258445
7870,11.158151317863434,11.174251685374507
7871,11.096515986225732,11.11073511500166
7872,11.040393850873757,11.054152544212549
7873,10.968056703471857,10.993185272158124
7874,10.918631814279118,10.93130605379413
7875,10.836734151959117,10.86367524771397
7876,10.776068819247918,10.80354531799318
7877,10.705832251725234,10.726404452430325
7878,10.654431442567507,10.66063127298915
7879,10.57992732205538,10.595723946044533
7880,10.51734869636778,10.530659981905051
7881,10.435482427110054,10.457699992446786
7882,10.385411288812621,10.399058563060422
7883,10.318984495423855,10.33769676818169
7884,10.247025464247193,10.270224382930461
7885,10.172409115368678,10.201181765522568
7886,10.115991069650157,10.138502655762082
7887,10.045607945104305,10.068491198196188
7888,9.976581611885605,9.995273454528048
7889,9.908147325372063,9.922008578624144
7890,9.843456539576719,9.862834795975767
7891,9.769324676154724,9.79609162824694
7892,9.717225161504416,9.745212843539289
7893,9.654313969899405,9.676239016579023
7894,9.594710497080568,9.611429801273484
7895,9.547432842803786,9.553055021126147
7896,9.48438810618348,9.49183697334042
7897,9.41781819086378,9.436719209464398
7898,9.358704502851523,9.37379691859665
7899,9.283495706427212,9.306051206623419
7900,9.232113911310034,9.249376904818092
7901,9.156798933389217,9.1780728950282
7902,9.096571491993288,9.115387164856172
7903,9.026860983542479,9.054472695808803
7904,8.975492171702834,8.992866240490581
7905,8.921858183315154,8.935977394689509
7906,8.850784925811233,8.872061707300483
7907,8.792740839223123,8.806529900964449
7908,8.733898509283632,8.755802423046745
7909,8.687399362024488,8.696113739735527
7910,8.63129755616303,8.641142280350303
7911,8.550620267751308,8.581705441339398
7912,8.500155258928192,8.519340899301811
7913,8.44130075757018,8.463559891799097
7914,8.363496935795476,8.399157006841332
7915,8.314253255736283,8.33843234673596
7916,8.264670838699526,8.27853544418967
7917,8.197641682457615,8.219824116703926
7918,8.116143892112257,8.152309137588585
7919,8.075971155875953,8.097164940840605
7920,8.00785116447004,8.028917336300463
7921,7.968118428697998,7.975029296513348
7922,7.90256020050791,7.9246558441996795
7923,7.854635213969722,7.8669785104879875
7924,7.7916319433615175,7.811903316709879
7925,7.751615687874364,7.760627171678246
7926,7.694467048348022,7.702795140132908
7927,7.635517641117944,7.646022552670115
7928,7.575784416291867,7.592240618807618
7929,7.52673130386035,7.536112677249686
7930,7.471863142911202,7.484516504341902
7931,7.418457604781187,7.430880965998936
7932,7.347317742843838,7.372858411646592
7933,7.304126997875125,7.3192187144067855
7934,7.240950677187898,7.271365891548582
7935,7.201376364071142,7.218348959718552
7936,7.15555780640984,7.1661236353579465
7937,7.091275029035495,7.11311009372781
7938,7.035567005666395,7.0564086310812995
7939,6.988292837927354,7.0037291997657265
7940,6.945876706080919,6.956276059608906
7941,6.884183463109142,6.903052809955858
7942,6.832600407923586,6.846254573335452
7943,6.770621163875683,6.793237912683296
7944,6.724689492716269,6.739684412480121
7945,6.672202176938469,6.686561405941852
7946,6.61708120003284,6.632638396711575
7947,6.567642066621352,6.580309516151726
7948,6.5127555008039275,6.531867053841205
7949,6.475827143999725,6.48498135718774
7950,6.4210720926725005,6.432878968205093
7951,6.363557094389501,6.383094178282624
7952,6.305895183276499,6.321243822273283
7953,6.2545810714766406,6.268263622135778
7954,6.210998307707905,6.218642101768972
7955,6.165505940477978,6.1730156535184575
7956,6.1000355670883275,6.125460101817477
7957,6.059887530858947,6.085878678254535
7958,6.0300139439997125,6.041993440930431
7959,5.966112813073922,5.989269625128556
7960,5.918173795719835,5.939474140626361
7961,5.883704735208944,5.894774506374364
7962,5.828234157947481,5.845650519479977
7963,5.777552857273605,5.794670164397696
7964,5.731259958113008,5.746583467685729
7965,5.7039411822342805,5.70563138992086
7966,5.6560095390321,5.667184073414385
7967,5.6075920739723735,5.61501969258463
7968,5.561140135299255,5.571334589221598
7969,5.509381909269459,5.523541462765055
7970,5.466695781975084,5.477526130570042
7971,5.425653585838457,5.4333178437027225
7972,5.379781806150177,5.391848947573645
7973,5.344720921691259,5.351075905626979
7974,5.2791918588673585,5.30103994142631
7975,5.23822135875916,5.258761689460289
7976,5.1906889508514125,5.209775580816642
7977,5.150217743558195,5.160635565113804
7978,5.1081241295040964,5.116844308220966
7979,5.065592694526384,5.077659642977941
7980,5.026932881018315,5.036851941500119
7981,4.99228556279621,4.9995896437510385
7982,4.940960008962336,4.951400079604307
7983,4.886045841575237,4.9081974532047195
7984,4.842030175033383,4.862575726402683
7985,4.8019849314029734,4.814264767681461
7986,4.766302391734811,4.77690639261579
7987,4.728531140473899,4.738071853599317
7988,4.672060335181415,4.699360954983307
7989,4.6377619731265245,4.65662187084183
7990,4.581305059861629,4.610907371031682
7991,4.55106148964589,4.565902151402539
7992,4.501150011928893,4.524269551219571
7993,4.465477622252655,4.479016044397844
7994,4.433300253619012,4.44067258690543
7995,4.386238899464,4.397701949550809
7996,4.3402174723819265,4.357202208057908
7997,4.296680967734761,4.309308182049063
7998,4.258980439446295,4.27299553717759
7999,4.215553886173044,4.234066286180591
8000,4.178439855018493,4.189265724893021
8001,4.1343779189587275,4.148285105157852
8002,4.106647304813658,4.112474817219007
8003,4.05798261546114,4.071117113554277
8004,4.024725799041517,4.033783663998307
8005,3.9890402733334547,3.9958691379700695
8006,3.9427146992529516,3.953701569015794
8007,3.8995067350922508,3.9134484378694965
8008,3.8589858277203266,3.87261034003454
8009,3.818996984397029,3.827185102584065
8010,3.7807475405851365,3.790615848425832
8011,3.7537976582163273,3.7588675404250274
8012,3.707808946949096,3.7184618789704778
8013,3.670209464064312,3.6802607757627674
8014,3.630607811623271,3.64174429770891
8015,3.5875101571228294,3.606547248752521
8016,3.5466914005652272,3.561946954350187
8017,3.4898542136262387,3.519073559934106
8018,3.4582949273302637,3.4734162046788875
8019,3.4234874276916294,3.4338027165646223
8020,3.3762414460291534,3.3952715330425036
8021,3.3547964104894183,3.3602886543050863
8022,3.319087373985515,3.326570369827999
8023,3.278540243735349,3.2899502065517465
8024,3.245464087824092,3.2544320035361602
8025,3.2127636776537134,3.2185543517034625
8026,3.179538364972538,3.1841943873071945
8027,3.13834131587696,3.1492631713481996
8028,3.108563683003218,3.1180957620955803
8029,3.072386261423101,3.083214666172688
8030,3.0340789415668064,3.049999850580026
8031,3.0100703348894307,3.0196698407788816
8032,2.9692287266566786,2.9830739738910705
8033,2.939912359383029,2.9502997516879477
8034,2.9106347727794764,2.9180408005416085
8035,2.8744938281562353,2.884372343871717
8036,2.840989330544413,2.850984920065255
8037,2.809563338674003,2.8203842204905123
8038,2.777554636080233,2.7905154209957823
8039,2.7515944135395833,2.7593646480703335
8040,2.7147327356344517,2.7238613080473852
8041,2.6848857119580027,2.692292499458284
8042,2.6530538365657157,2.660725390700018
8043,2.6129912639259976,2.625653316938659
8044,2.57797644841115,2.5904895013381948
8045,2.5512612341786394,2.5600932747600296
8046,2.5265675257284195,2.533993611694568
8047,2.4944214756941183,2.505010143850682
8048,2.4636767714016545,2.4732923678767134
8049,2.4338901697857502,2.442008158492869
8050,2.404445672124157,2.4103772132423815
8051,2.378939159581063,2.3843483332420474
8052,2.3491273710892164,2.3580062009590796
8053,2.3152032515340775,2.3259598338170395
8054,2.2760042279412653,2.2939989981117908
8055,2.242431938371584,2.26271441556964
8056,2.2119022259461305,2.228206961958553
8057,2.180731611468892,2.1950350040526057
8058,2.154484206131433,2.160625048735904
8059,2.1213805760706688,2.1273716438475545
8060,2.0899355834745776,2.100609004966496
8061,2.064363598086592,2.0711387306280753
8062,2.036649246403802,2.043036366923451
8063,2.0111668955023116,2.0161999665637493
8064,1.9850825371178749,1.988643691492631
8065,1.9529865917642018,1.9615718419138104
8066,1.923185178832869,1.9332254381887413
8067,1.8971973708863645,1.9044970531162395
8068,1.8740748875681041,1.8789911623113078
8069,1.8489278389301051,1.8534008132264888
8070,1.8135052612733193,1.8228118197200645
8071,1.7907956004638987,1.7966980688009102
8072,1.7662341086546847,1.7715748960122515
8073,1.7430793573032588,1.748488003915373
8074,1.7197393962731091,1.7237027056212166
8075,1.6926641811426835,1.6983388159920643
8076,1.6657973035584739,1.6747561991350253
8077,1.6385621123379943,1.6480310153029276
8078,1.610609884332187,1.6201791214233388
8079,1.5872690932640865,1.5947499250044046
8080,1.5644119283741966,1.5722929174600886
8081,1.544178282426053,1.5506005955207998
8082,1.5195323288197706,1.5270252186880415
8083,1.4964666161824993,1.5050463679163149
8084,1.4777498250942938,1.48225790732994
8085,1.4522424902243758,1.4603090075684644
8086,1.4268217236237377,1.4384398929524311
8087,1.4110974859487504,1.4188417476374444
8088,1.3920342987953118,1.3985463398594455
8089,1.3685345581979127,1.3771513509167126
8090,1.3456561962698677,1.3535732817676995
8091,1.3212957939797583,1.3316753491892235
8092,1.2974593376877683,1.3078918014773504
8093,1.2704788328679444,1.2840684493466334
8094,1.252945878405163,1.2594987354238623
8095,1.2355455860058222,1.2383964689621596
8096,1.2123007199848344,1.2177979525518468
8097,1.1857338981025538,1.194147064833786
8098,1.168104771329916,1.1730866664842234
8099,1.1450805443336094,1.15163823355685
8100,1.1243016652671232,1.1320513502987133
8101,1.105216330003827,1.110659407834549
8102,1.0847391452627961,1.0893693182073032
8103,1.0604451915499462,1.0671145498548333
8104,1.0428372414589133,1.0478380675337367
8105,1.0231028097912764,1.0290812741451802
8106,1.002363902415201,1.0088656743345186
8107,0.9848038559253227,0.9876167124188718
8108,0.9639416657696697,0.9685330237302445
8109,0.9451757868465307,0.9519901576829927
8110,0.9254788691346315,0.9323393540873672
8111,0.9061857534097979,0.9124699187872931
8112,0.8902306007998144,0.8941430629519275
8113,0.8748342735959769,0.8780229348758903
8114,0.856121384176026,0.8606425391561203
8115,0.8386443489298744,0.8435139051663558
8116,0.8232732567310153,0.8247276868709266
8117,0.8046299203901195,0.8085653004933564
8118,0.7897071637253283,0.7926314624327744
8119,0.770111372170255,0.7763863040392349
8120,0.7538036568315994,0.7603196426034894
8121,0.7373497561752814,0.7414596707079943
8122,0.7245206150778578,0.7265340643679896
8123,0.7058586783321901,0.7106194129214254
8124,0.6901336988293486,0.6941397934466099
8125,0.673241538316566,0.6781438221380587
8126,0.6614221088058214,0.6640160623224433
8127,0.647041179713731,0.6496153574217483
8128,0.6321125632544199,0.6341849200749954
8129,0.6108732826662203,0.6197595215161738
8130,0.5986715675001252,0.605904220991836
8131,0.5875483127657631,0.5924497802777141
8132,0.5755666305056624,0.5785199237615942
8133,0.560714410146079,0.5634861711016081
8134,0.544752608254323,0.5493056725078012
8135,0.5292150623204722,0.5337311677944478
8136,0.5161174663628398,0.5194767025010358
8137,0.5041881638747692,0.5073665703734284
8138,0.4891638113632413,0.4941784045307389
8139,0.4764972588568821,0.4809406929151545
8140,0.4642100954781269,0.46630000490427426
8141,0.4543887490476591,0.45604296104341735
8142,0.440568430044325,0.44379964013817724
8143,0.42584232157723934,0.4314850761747803
8144,0.4139157180581028,0.41983158367403
8145,0.40214441319527733,0.40685736901223785
8146,0.3887069570695421,0.3931998843729619
8147,0.37972625350422384,0.38227531143340093
8148,0.36992090091882246,0.37096424685858514
8149,0.3574780619121355,0.35958901699630286
8150,0.34701615029120403,0.34865059313363833
8151,0.3359636519324188,0.3378105603111173
8152,0.3244694620164541,0.32716780038955406
8153,0.3133787585607157,0.31630762438164073
8154,0.3031926120056579,0.3058664577071185
8155,0.29241031809789364,0.29525647155658136
8156,0.2831811675060267,0.28522268255163097
8157,0.27464721596977176,0.27549817459398024
8158,0.26542410147773987,0.2658589693351483
8159,0.2549984156305649,0.2562950083282169
8160,0.2459911367292728,0.2466613524710787
8161,0.23702712192952352,0.2381083197794675
8162,0.22876763806982608,0.22986145728329918
8163,0.22004476561135908,0.22109807611537796
8164,0.2109855466439522,0.2127368332551391
8165,0.20342911062445823,0.20440691190220345
8166,0.19421974081920743,0.19637057361388138
8167,0.1875451690765958,0.18866264137200045
8168,0.1789737590999853,0.1805377946796985
8169,0.1703543391499792,0.17311014879641773
8170,0.16273529799936384,0.16482140151204253
8171,0.15720814056092017,0.15849236398778804
8172,0.14967111012210224,0.15156864717168314
8173,0.14313100013763475,0.14483504294013555
8174,0.13589381835534114,0.1383392806357594
8175,0.13005314612668123,0.13138986819250376
8176,0.12383383790350201,0.12549232550056746
8177,0.11848691254871935,0.1190111662176013
8178,0.11193984394119189,0.11240892079803955
8179,0.10596362448266189,0.10717292360782886
8180,0.10023483504327986,0.10181936174753396
8181,0.09446135061976302,0.09616337803712048
8182,0.08942570048002534,0.09082245608810337
8183,0.08497998882358292,0.08588324567535671
8184,0.07947870416520798,0.08049487369962698
8185,0.0749671534242302,0.0759021510956291
8186,0.07058456501116112,0.07159100614728606
8187,0.06563015539901965,0.06684062657194839
8188,0.06147084772744045,0.06266288744703585
8189,0.05773695946472601,0.058422952694710074
8190,0.05388824275066093,0.05437602964594403
8191,0.05001191902845443,0.05057585753073783
8192,0.04650409528060198,0.04696870898325399
8193,0.042917634479456596,0.04336647327977505
8194,0.039270970599608115,0.039849375696875265
8195,0.03591694861154349,0.036483677947789624
8196,0.03233415972028198,0.03295505223310515
8197,0.029012969554742814,0.029973638699059012
8198,0.026345994539501125,0.026865218930081834
8199,0.023581480599341797,0.024217885825940814
8200,0.021184211087525842,0.02165189278485005
8201,0.018638648666105893,0.019168657647508962
8202,0.015842932784133897,0.01665629045736326
8203,0.013926382491178694,0.01446448535545795
8204,0.012192678367713617,0.012526154855186131
8205,0.010448228324158159,0.010759498482704494
8206,0.00883664831420247,0.00923417085587826
8207,0.007636663027631488,0.007966008152979438
8208,0.006047885816918602,0.006577670129330887
8209,0.005026420124674617,0.0052530958480320415
8210,0.003972518938280029,0.0042597418914579206
8211,0.0032140445719229037,0.0034046026165773097
8212,0.0024646096815641935,0.002628129200347288
8213,0.0018920823066235163,0.0021243750517584473
8214,0.00125898003004317,0.001486939378809981
8215,8.053077806098102E-4,9.918488227870482E-4
8216,5.786751188024439E-4,7.360259621298677E-4
8217,3.853828640911265E-4,5.433362404906252E-4
8218,1.2399548102312713E-4,3.7745697494234504E-4
8219,1.1658541701491928E-4,2.8955928011567105E-4
8220,7.134654545243751E-5,2.038910271821496E-4
8221,7.134654545243751E-5,1.6188040978235493E-4
8222,7.134654545243751E-5,1.4988306124672377E-4
8223,7.134654545243751E-5,1.4595566414278956E-4
8224,7.134654545243751E-5,1.4023803028138975E-4
8225,7.134654545243751E-5,1.4023803028138975E-4
8226,7.134654545243751E-5,1.3943270521433248E-4
8227,7.134654545243751E-5,1.3943270521433248E-4
8228,7.134654545243751E-5,1.2960207790360477E-4
8229,7.134654545243751E-5,1.2052889440413076E-4
8230,7.134654545243751E-5,1.1706185924536873E-4
8231,7.134654545243751E-5,1.1706185924536873E-4
8232,7.134654545243751E-5,1.0969597510948983E-4
8233,7.134654545243751E-5,1.04108052198221E-4
8234,7.134654545243751E-5,1.0367798246933529E-4
8235,7.134654545243751E-5,1.0367798246933529E-4
8236,7.134654545243751E-5,1.0367798246933529E-4
8237,7.134654545243751E-5,9.999445036965951E-5
8238,7.134654545243751E-5,9.999445036965951E-5
8239,7.134654545243751E-5,9.621218314009023E-5
8240,7.134654545243751E-5,9.621218314009023E-5
8241,7.134654545243751E-5,9.621218314009023E-5
8242,7.134654545243751E-5,9.621218314009023E-5
8243,7.134654545243751E-5,9.621218314009023E-5
8244,7.134654545243751E-5,9.621218314009023E-5
8245,7.134654545243751E-5,9.512804359336374E-5
8246,7.134654545243751E-5,9.512804359336374E-5
8247,7.134654545243751E-5,9.512804359336374E-5
8248,7.134654545243751E-5,9.512804359336374E-5
8249,7.134654545243751E-5,9.30903785851094E-5
8250,7.134654545243751E-5,9.30903785851094E-5
8251,7.134654545243751E-5,9.125200004859848E-5
8252,7.134654545243751E-5,8.761675674275092E-5
8253,7.134654545243751E-5,8.761675674275092E-5
8254,6.857711744422221E-5,8.398474115974688E-5
8255,6.857711744422221E-5,8.379070049606817E-5
8256,6.857711744422221E-5,8.19449189688662E-5
8257,6.857711744422221E-5,8.19449189688662E-5
8258,6.857711744422221E-5,8.19449189688662E-5
8259,6.857711744422221E-5,8.19449189688662E-5
8260,6.857711744422221E-5,8.19449189688662E-5
8261,6.857711744422221E-5,8.084722674360411E-5
8262,6.857711744422221E-5,8.084722674360411E-5
8263,6.857711744422221E-5,8.084722674360411E-5
8264,3.428548096594805E-5,7.477707520289494E-5
8265,3.428548096594805E-5,7.399798133564972E-5
8266,3.428548096594805E-5,7.399798133564972E-5
8267,3.428548096594805E-5,7.399798133564972E-5
8268,3.428548096594805E-5,7.399798133564972E-5
8269,3.428548096594805E-5,7.399798133564972E-5
8270,3.428548096594805E-5,7.399798133564972E-5
8271,3.428548096594805E-5,7.399798133564972E-5
8272,3.428548096594805E-5,7.399798133564972E-5
8273,3.428548096594805E-5,7.399798133564972E-5
8274,3.428548096594805E-5,7.399798133564972E-5
8275,3.428548096594805E-5,7.399798133564972E-5
8276,3.428548096594805E-5,7.399798133564972E-5
8277,3.428548096594805E-5,7.399798133564972E-5
8278,3.428548096594805E-5,7.399798133564972E-5
8279,3.428548096594805E-5,7.399798133564972E-5
8280,3.428548096594805E-5,7.399798133564972E-5
8281,3.428548096594805E-5,7.399798133564972E-5
8282,3.428548096594805E-5,7.399798133564972E-5
8283,3.428548096594805E-5,7.399798133564972E-5
8284,3.428548096594805E-5,7.399798133564972E-5
8285,3.428548096594805E-5,7.372579351323466E-5
8286,3.428548096594805E-5,7.311284046272717E-5
8287,3.428548096594805E-5,7.311284046272717E-5
8288,3.428548096594805E-5,7.311284046272717E-5
8289,3.428548096594805E-5,7.311284046272717E-5
8290,3.428548096594805E-5,7.311284046272717E-5
8291,3.428548096594805E-5,6.971793586775541E-5
8292,3.428548096594805E-5,6.971793586775541E-5
8293,3.428548096594805E-5,6.971793586775541E-5
8294,3.428548096594805E-5,6.971793586775541E-5
8295,3.428548096594805E-5,6.971793586775541E-5
8296,3.428548096594805E-5,6.971793586775541E-5
8297,3.428548096594805E-5,6.626733242595865E-5
8298,3.428548096594805E-5,6.626733242595865E-5
8299,3.428548096594805E-5,6.626733242595865E-5
8300,3.428548096594805E-5,6.626733242595865E-5
8301,3.428548096594805E-5,6.626733242595865E-5
8302,3.428548096594805E-5,6.626733242595865E-5
8303,3.428548096594805E-5,6.626733242595865E-5
8304,3.428548096594805E-5,6.626733242595865E-5
8305,3.428548096594805E-5,6.626733242595865E-5
8306,3.428548096594805E-5,6.626733242595865E-5
8307,3.428548096594805E-5,6.626733242595865E-5
8308,3.428548096594805E-5,6.626733242595865E-5
8309,3.428548096594805E-5,6.626733242595865E-5
8310,3.428548096594805E-5,6.626733242595865E-5
8311,3.428548096594805E-5,6.626733242595865E-5
8312,3.428548096594805E-5,6.622309088463596E-5
8313,3.428548096594805E-5,6.622309088463596E-5
8314,3.428548096594805E-5,6.622309088463596E-5
8315,3.428548096594805E-5,6.622309088463596E-5
8316,3.428548096594805E-5,6.622309088463596E-5
8317,3.428548096594805E-5,6.622309088463596E-5
8318,3.428548096594805E-5,6.622309088463596E-5
8319,3.428548096594805E-5,6.622309088463596E-5
8320,3.428548096594805E-5,6.622309088463596E-5
8321,3.428548096594805E-5,6.622309088463596E-5
8322,3.428548096594805E-5,6.622309088463596E-5
8323,3.428548096594805E-5,6.622309088463596E-5
8324,3.428548096594805E-5,6.622309088463596E-5
8325,3.428548096594805E-5,6.622309088463596E-5
8326,3.428548096594805E-5,6.622309088463596E-5
8327,3.428548096594805E-5,6.622309088463596E-5
8328,3.428548096594805E-5,6.622309088463596E-5
8329,3.428548096594805E-5,6.622309088463596E-5
8330,3.428548096594805E-5,6.622309088463596E-5
8331,3.428548096594805E-5,6.622309088463596E-5
8332,3.428548096594805E-5,6.622309088463596E-5
8333,3.428548096594805E-5,6.622309088463596E-5
8334,3.428548096594805E-5,6.622309088463596E-5
8335,3.428548096594805E-5,6.622309088463596E-5
8336,3.428548096594805E-5,6.622309088463596E-5
8337,3.428548096594805E-5,6.622309088463596E-5
8338,3.428548096594805E-5,6.622309088463596E-5
8339,3.428548096594805E-5,6.622309088463596E-5
8340,3.428548096594805E-5,6.622309088463596E-5
8341,3.428548096594805E-5,6.622309088463596E-5
8342,3.428548096594805E-5,6.622309088463596E-5
8343,3.428548096594805E-5,6.622309088463596E-5
8344,3.428548096594805E-5,6.622309088463596E-5
8345,3.428548096594805E-5,6.474680819896678E-5
8346,3.428548096594805E-5,6.474680819896678E-5
8347,3.428548096594805E-5,6.375367059997403E-5
8348,3.428548096594805E-5,6.375367059997403E-5
8349,3.428548096594805E-5,6.375367059997403E-5
8350,3.428548096594805E-5,6.375367059997403E-5
8351,3.428548096594805E-5,6.375367059997403E-5
8352,3.428548096594805E-5,6.375367059997403E-5
8353,3.428548096594805E-5,6.375367059997403E-5
8354,3.428548096594805E-5,6.375367059997403E-5
8355,3.428548096594805E-5,6.375367059997403E-5
8356,3.428548096594805E-5,6.375367059997403E-5
8357,3.428548096594805E-5,6.375367059997403E-5
8358,3.428548096594805E-5,6.375367059997403E-5
8359,3.428548096594805E-5,6.375367059997403E-5
8360,3.428548096594805E-5,6.375367059997403E-5
8361,3.428548096594805E-5,6.375367059997403E-5
8362,3.428548096594805E-5,6.375367059997403E-5
8363,3.428548096594805E-5,6.375367059997403E-5
8364,3.428548096594805E-5,6.375367059997403E-5
8365,3.428548096594805E-5,6.121071177361432E-5
8366,3.428548096594805E-5,6.121071177361432E-5
8367,3.428548096594805E-5,6.121071177361432E-5
8368,3.428548096594805E-5,6.121071177361432E-5
8369,3.428548096594805E-5,6.121071177361432E-5
8370,3.428548096594805E-5,6.121071177361432E-5
8371,3.428548096594805E-5,6.121071177361432E-5
8372,3.428548096594805E-5,6.121071177361432E-5
8373,3.428548096594805E-5,6.121071177361432E-5
8374,3.428548096594805E-5,6.121071177361432E-5
8375,3.428548096594805E-5,6.121071177361432E-5
8376,3.428548096594805E-5,6.121071177361432E-5
8377,3.428548096594805E-5,6.121071177361432E-5
8378,3.428548096594805E-5,6.121071177361432E-5
8379,3.428548096594805E-5,6.121071177361432E-5
8380,3.428548096594805E-5,6.116262931778771E-5
8381,3.428548096594805E-5,6.116262931778771E-5
8382,3.428548096594805E-5,6.116262931778771E-5
8383,3.428548096594805E-5,6.116262931778771E-5
8384,3.428548096594805E-5,6.116262931778771E-5
8385,3.428548096594805E-5,6.116262931778771E-5
8386,3.428548096594805E-5,6.116262931778771E-5
8387,3.428548096594805E-5,6.116262931778771E-5
8388,3.428548096594805E-5,6.116262931778771E-5
8389,3.428548096594805E-5,6.116262931778771E-5
8390,3.428548096594805E-5,6.116262931778771E-5
8391,3.428548096594805E-5,6.116262931778771E-5
8392,3.428548096594805E-5,6.116262931778771E-5
8393,3.428548096594805E-5,6.116262931778771E-5
8394,3.428548096594805E-5,6.116262931778771E-5
8395,3.428548096594805E-5,6.116262931778771E-5
8396,3.428548096594805E-5,6.116262931778771E-5
8397,3.428548096594805E-5,6.116262931778771E-5
8398,3.428548096594805E-5,6.116262931778771E-5
8399,3.428548096594805E-5,6.020666528925367E-5
8400,3.428548096594805E-5,6.020666528925367E-5
